id,target
28891,normal
12723,attack
4167,normal
33393,normal
42102,normal
17925,attack
11624,attack
37354,attack
20985,attack
6318,normal
45943,attack
5933,attack
3998,normal
15453,normal
14477,normal
34263,normal
42024,normal
9171,normal
25842,normal
14083,normal
37551,attack
29224,attack
23840,normal
12833,normal
29098,attack
36267,attack
9854,attack
44842,normal
42543,attack
30589,normal
8771,normal
39129,normal
7737,attack
35464,normal
13517,attack
1856,normal
33185,normal
14047,normal
38833,normal
39868,normal
32381,attack
23453,attack
27456,attack
7842,normal
5147,normal
31428,normal
23168,normal
31592,normal
40487,attack
43410,normal
1624,normal
29750,attack
47137,attack
11536,normal
48178,normal
48013,attack
2962,attack
23861,attack
40213,normal
46188,attack
269,normal
37027,normal
6250,normal
14660,normal
46307,attack
44645,normal
19599,normal
13231,attack
5737,normal
19188,normal
33321,normal
11259,attack
35301,attack
8514,normal
33659,attack
35050,normal
3317,attack
95,normal
11320,normal
18108,normal
24335,attack
33792,normal
42495,normal
7037,normal
41709,attack
9671,attack
42983,attack
37380,attack
1304,attack
28859,normal
5390,attack
43613,attack
22528,attack
44528,normal
23737,normal
35852,normal
9201,attack
43122,attack
10449,attack
40471,attack
36010,attack
38093,normal
2478,normal
3012,normal
22901,attack
36187,normal
9426,attack
7431,normal
24246,normal
38089,attack
7137,normal
26892,normal
1545,normal
46371,attack
10767,attack
38972,normal
43484,normal
38260,attack
46754,normal
11761,attack
30670,normal
36433,normal
26677,normal
40294,attack
34001,attack
36796,attack
37025,normal
29927,attack
28508,attack
38335,normal
6180,attack
5736,attack
5634,attack
9158,attack
4928,normal
35528,normal
1941,attack
18615,normal
19473,attack
13127,attack
38841,attack
23513,normal
27913,normal
45086,normal
13450,attack
47964,attack
31529,normal
23756,normal
44133,attack
36990,attack
47203,attack
30897,normal
43311,attack
25896,attack
23751,normal
5791,normal
29805,attack
4581,normal
15999,normal
8234,attack
31789,normal
37001,normal
43710,normal
12360,normal
19650,normal
47413,normal
13971,attack
7168,attack
21908,normal
30196,normal
6044,attack
31364,normal
44975,attack
43977,attack
45640,normal
34926,attack
42462,normal
36175,attack
26195,attack
32520,attack
3416,attack
18189,normal
38671,normal
28533,normal
25907,normal
41768,normal
17008,attack
42595,attack
13896,attack
2148,normal
40385,attack
1924,normal
14642,normal
31870,attack
23500,attack
24811,attack
45273,normal
29338,normal
13754,attack
7448,normal
7463,normal
6261,normal
26075,attack
14898,normal
45287,attack
4195,attack
25516,attack
24318,normal
8500,attack
1780,normal
18508,normal
45667,normal
46375,normal
11591,attack
12536,attack
5531,attack
9447,attack
42626,attack
17997,normal
8208,attack
3434,normal
23893,normal
16230,normal
13177,normal
39152,attack
28634,attack
38648,attack
36294,attack
13305,attack
21980,normal
42540,attack
19678,attack
21560,normal
8040,normal
41716,attack
35945,normal
30792,normal
1659,attack
21861,normal
17282,normal
31018,attack
11495,normal
33869,normal
1459,normal
8420,attack
5011,normal
728,attack
15381,normal
17400,attack
34030,normal
31424,attack
47703,normal
32434,attack
45842,normal
40812,attack
29140,normal
2139,attack
17523,normal
32593,normal
40240,normal
28046,attack
37217,attack
38350,attack
41499,attack
48106,attack
13393,normal
40501,attack
9282,attack
40232,attack
36166,normal
8770,normal
5823,normal
5329,attack
30256,normal
37769,normal
15508,attack
17928,normal
29477,attack
17296,normal
14737,attack
25982,normal
45324,attack
34724,normal
26617,normal
27533,attack
17621,attack
44149,attack
40388,attack
18997,attack
6986,attack
9504,normal
29729,normal
4818,normal
34426,normal
21357,normal
1534,attack
497,normal
27570,normal
35052,normal
11660,normal
13027,attack
15788,normal
41025,attack
4157,normal
21858,normal
26036,attack
423,attack
11620,normal
38979,normal
20903,attack
6725,attack
21658,normal
36048,attack
27112,attack
1025,normal
34603,attack
8754,attack
24720,attack
30908,normal
39478,normal
30485,normal
2905,normal
23022,normal
45731,attack
6293,normal
35169,attack
16208,normal
42666,attack
15903,normal
3272,normal
31688,attack
46452,attack
14102,attack
42894,normal
6172,normal
34972,normal
24777,attack
46513,normal
14181,normal
31481,normal
22521,attack
30588,normal
47079,attack
32387,normal
42052,normal
36458,attack
12008,normal
38889,normal
38700,normal
23773,normal
23630,normal
6457,attack
1989,attack
17692,attack
36217,normal
27876,normal
5129,attack
22979,attack
43461,normal
121,normal
17488,normal
16761,attack
37210,normal
20237,normal
12077,attack
35715,attack
3965,normal
31617,normal
29413,normal
22825,normal
27836,attack
46127,normal
27908,normal
45199,normal
7159,attack
15210,normal
13815,normal
33069,normal
45032,normal
22817,normal
5983,normal
5473,normal
29889,normal
20269,normal
29400,normal
26701,normal
32313,normal
15171,normal
21257,attack
30554,attack
9397,normal
5844,attack
27978,normal
13788,normal
895,attack
24763,normal
11452,attack
37982,normal
10016,normal
25797,normal
3309,attack
14550,attack
9179,normal
11112,attack
29535,normal
4151,attack
11325,normal
25824,attack
2285,attack
35170,attack
45881,normal
47085,normal
14844,normal
19254,normal
41897,attack
44103,normal
31372,attack
15844,attack
45460,normal
12591,normal
9959,normal
9464,normal
16505,normal
14517,normal
19863,attack
12250,attack
29710,normal
39566,attack
15952,normal
4041,attack
4947,attack
18310,attack
11429,attack
37275,normal
24024,normal
40295,normal
12841,attack
21697,attack
45379,attack
4203,attack
42370,normal
9732,attack
20735,normal
46693,normal
21265,attack
9370,attack
23073,attack
5578,attack
43858,normal
12443,normal
33584,normal
36741,attack
19380,normal
4390,attack
21683,attack
19883,normal
20183,normal
26792,attack
9945,normal
45657,normal
46989,normal
37936,normal
1779,attack
27180,attack
26028,normal
28397,normal
3399,normal
35018,normal
29189,normal
10950,normal
10293,normal
7372,attack
40173,attack
27140,attack
6236,normal
30284,normal
18087,normal
3122,attack
406,normal
9634,attack
32146,normal
45331,attack
35785,attack
11871,normal
6802,normal
5260,attack
7359,attack
23278,attack
6612,attack
23831,attack
46465,attack
20187,attack
27977,attack
16378,normal
29272,normal
167,normal
32314,attack
7674,normal
25463,attack
22316,normal
1953,normal
42563,normal
9030,attack
16598,normal
8971,normal
34055,normal
29185,attack
3143,normal
41885,normal
27739,normal
41871,attack
7153,attack
19621,normal
3091,normal
2288,attack
5631,normal
1074,normal
30061,normal
32623,attack
13806,normal
24948,normal
20565,attack
5212,normal
33270,normal
3794,normal
20578,normal
13957,attack
33998,attack
41393,normal
22862,attack
24415,normal
38175,normal
1572,attack
34904,normal
48308,normal
4684,attack
20615,attack
39613,attack
43432,normal
27421,attack
37644,normal
35423,normal
1850,attack
39321,normal
10854,normal
41838,normal
31955,normal
16688,attack
25728,normal
31447,attack
42377,normal
41861,normal
21142,normal
23018,attack
10566,normal
42708,attack
40870,normal
20508,attack
35493,attack
30001,attack
28040,normal
22976,normal
2826,normal
41479,attack
21355,normal
30287,normal
23843,normal
23998,attack
33664,attack
23953,attack
23287,attack
24818,normal
24545,normal
40664,attack
6365,normal
36653,normal
45762,normal
29512,attack
38817,normal
9474,normal
22717,normal
1519,normal
12434,attack
24966,normal
17145,normal
7076,attack
8109,attack
23467,normal
28651,normal
13120,normal
46902,attack
22525,normal
46638,normal
38435,normal
2133,attack
18303,normal
4737,normal
27956,attack
29058,attack
39908,normal
19476,attack
27555,normal
27458,attack
40421,attack
41113,attack
35646,attack
39488,normal
519,attack
39052,attack
7469,attack
4771,normal
12565,normal
44820,normal
21263,attack
31495,attack
10612,normal
23917,normal
8777,normal
17940,normal
30757,normal
40909,attack
24814,normal
47585,normal
6212,normal
42128,attack
44354,normal
6463,normal
21398,normal
5540,normal
2607,normal
16344,attack
21302,attack
19677,attack
34830,normal
17614,normal
17215,attack
21755,normal
31773,attack
8147,attack
36360,normal
6767,attack
23636,normal
18858,attack
34043,normal
34882,normal
2021,attack
34068,normal
22743,attack
13357,attack
44485,normal
31878,normal
33260,normal
20964,normal
19487,attack
47984,attack
11794,normal
25299,attack
1716,normal
7103,normal
11373,attack
41026,attack
4465,normal
25090,attack
27657,attack
15765,normal
25636,attack
24600,attack
26354,normal
9249,normal
13047,normal
10089,attack
33284,normal
14522,attack
30900,normal
17826,attack
11057,attack
16593,normal
45007,normal
15919,attack
46965,attack
6334,attack
2058,normal
40977,attack
11543,normal
34173,attack
36567,attack
11456,normal
32539,normal
44504,normal
19408,attack
826,normal
30272,attack
6837,normal
24543,normal
28939,attack
37243,normal
26685,attack
4293,normal
5846,attack
35788,attack
25146,normal
21457,normal
9810,attack
43642,attack
21444,normal
47481,attack
45594,attack
18753,normal
26098,normal
17856,attack
22533,normal
11888,normal
33334,normal
31905,normal
37154,normal
46841,normal
3475,normal
40272,normal
26417,attack
2574,normal
1621,normal
31123,normal
10138,normal
47577,normal
31572,attack
14440,normal
13069,normal
36323,attack
10733,normal
24284,normal
40576,normal
451,normal
43590,normal
19518,normal
39083,normal
26571,normal
7146,attack
22171,attack
10125,attack
41193,attack
12404,normal
31198,normal
46753,normal
35624,attack
78,normal
29114,attack
24366,normal
21901,attack
30712,normal
31355,normal
66,attack
18834,normal
43645,normal
32903,normal
24369,normal
37657,normal
5306,normal
15251,normal
35954,normal
13341,attack
27851,attack
5701,attack
4787,normal
2116,attack
28259,normal
1756,attack
24157,attack
46893,attack
1772,attack
22066,attack
42868,normal
22811,normal
42468,normal
20730,normal
44736,normal
42658,normal
3798,normal
13574,attack
30474,normal
37524,normal
5076,attack
28884,attack
7638,normal
11031,normal
35253,attack
31164,normal
39089,normal
20072,attack
8714,attack
11859,normal
47687,normal
28054,normal
18358,normal
27347,normal
4534,normal
9812,normal
4586,attack
45500,normal
6623,normal
24815,normal
36603,normal
43167,attack
23628,normal
39823,normal
29375,normal
33278,normal
616,attack
43865,normal
34843,attack
5359,attack
35998,normal
43179,normal
20934,normal
5685,attack
26778,attack
12738,normal
40567,attack
613,normal
38177,attack
29275,normal
31948,attack
14324,attack
2865,normal
33667,attack
36003,attack
24931,normal
31690,normal
25000,normal
25952,attack
19975,normal
43672,attack
1755,normal
34865,normal
21438,attack
8611,normal
5541,normal
46356,normal
16340,normal
31845,attack
19097,normal
7791,normal
16335,normal
32681,normal
36932,attack
35779,normal
15968,attack
39646,attack
36512,normal
33116,normal
722,normal
20748,attack
2742,normal
22524,attack
12562,attack
6959,normal
41742,attack
21600,attack
10000,attack
4694,attack
31263,attack
5120,normal
23874,attack
29946,attack
10180,normal
27687,normal
36527,attack
18190,normal
13396,normal
38313,attack
12246,attack
36128,normal
20563,normal
38317,normal
44478,attack
16146,normal
32657,attack
14160,attack
26991,attack
29208,attack
25487,normal
3589,normal
36719,normal
32006,attack
30679,attack
35060,normal
12773,attack
35773,attack
3994,attack
40793,attack
20725,normal
4399,normal
27024,normal
26889,attack
24362,attack
16298,normal
7115,normal
27222,normal
31872,normal
10493,attack
44535,attack
35152,attack
47979,normal
40519,normal
35003,attack
38814,normal
25734,normal
12580,normal
12018,attack
44760,attack
45011,normal
15861,normal
34827,normal
23202,attack
32363,attack
18542,normal
7140,normal
8058,normal
2717,normal
16811,attack
47096,normal
8989,normal
19726,attack
47082,attack
25693,attack
28881,normal
44714,attack
18711,normal
46796,normal
18057,normal
27926,normal
40366,normal
44181,attack
40971,normal
41801,normal
27137,attack
36506,normal
5572,normal
23150,normal
41608,attack
41569,normal
27734,normal
48048,attack
22680,attack
37155,normal
25560,normal
13841,attack
1527,normal
3297,normal
20638,normal
25177,attack
33136,normal
37973,normal
35659,attack
3560,normal
16313,normal
27365,attack
3401,normal
43184,normal
25903,normal
37760,normal
9947,attack
13409,attack
26313,normal
6093,attack
15478,attack
22018,normal
11191,normal
40849,normal
19661,normal
44461,normal
40691,normal
11821,attack
7307,normal
8627,normal
26547,normal
43675,attack
35284,attack
21804,normal
18832,normal
31564,normal
29412,normal
25869,normal
46451,attack
46429,normal
32308,attack
31796,attack
1213,normal
23250,attack
10920,normal
18907,attack
37240,attack
7430,normal
844,normal
1030,normal
15460,normal
3786,normal
30663,attack
10661,normal
16143,attack
25781,attack
34171,attack
4662,normal
10970,normal
18174,attack
42406,attack
1675,normal
7727,attack
37673,normal
32142,normal
29734,attack
40198,normal
10343,attack
30521,normal
37255,normal
36028,normal
26512,attack
47340,attack
34562,normal
16707,attack
9346,normal
35509,normal
12906,normal
4272,normal
46305,attack
7779,normal
19506,attack
36242,normal
42045,normal
24517,normal
18199,attack
28066,normal
4191,attack
41865,normal
31890,attack
45793,normal
45590,attack
32584,attack
9772,normal
7348,attack
31809,normal
41771,normal
11865,attack
25450,normal
44673,normal
12551,normal
2364,attack
1214,normal
28214,normal
10690,attack
33224,normal
27803,attack
39591,normal
34588,normal
26403,attack
34650,normal
18312,attack
37496,normal
42557,normal
40325,normal
46046,attack
21528,normal
22125,normal
3371,normal
26363,normal
45289,normal
44689,normal
39916,attack
41402,attack
47007,normal
2820,normal
7492,normal
1532,attack
17585,normal
43392,attack
41857,normal
10286,attack
40434,attack
20806,attack
11481,normal
21248,normal
44158,normal
39952,normal
5191,attack
441,attack
8034,normal
29723,normal
993,attack
40230,normal
14462,normal
20141,normal
9747,normal
43405,attack
29782,attack
12504,normal
29569,normal
26816,normal
28279,attack
31621,normal
12847,normal
41896,attack
35675,attack
11603,normal
23068,attack
32605,attack
42104,normal
34999,attack
29950,normal
14751,attack
46734,normal
24790,normal
35193,attack
43380,normal
18354,normal
37005,normal
7658,attack
20818,normal
29895,normal
16396,attack
13174,normal
33167,attack
17075,normal
6051,normal
15884,attack
7916,attack
35430,attack
4024,attack
25402,normal
31574,attack
1984,attack
15939,normal
9105,attack
22792,attack
16686,attack
29680,normal
29867,attack
47905,normal
11214,normal
2906,normal
23764,attack
15937,normal
15897,normal
14539,normal
26853,normal
10071,attack
22393,attack
45780,attack
4034,normal
37483,normal
7169,normal
44377,attack
39027,normal
24210,normal
14092,normal
26783,normal
6176,normal
31007,normal
22958,attack
18311,attack
20112,attack
37697,normal
5106,normal
27753,normal
28197,normal
23978,normal
20900,attack
40044,attack
5820,normal
10994,attack
7512,normal
39531,normal
18101,attack
45883,normal
6074,normal
16617,normal
45706,normal
21756,normal
3263,attack
46207,normal
17611,normal
10153,normal
13284,attack
8257,attack
